iter	RMSE
0	223.5839658
1	204.2351699
2	185.148544
3	172.9987836
4	161.2979987
5	150.4166819
6	141.1399272
7	132.8049158
8	126.332125
9	120.3526142
10	115.6254855
11	111.0538462
12	108.4564065
13	104.6437388
14	101.3480578
15	97.97819083
16	95.69363225
17	93.87863105
18	91.22480941
19	89.79850992
20	87.66175596
21	86.65089535
22	85.50859279
23	83.94673139
24	81.98845876
25	81.68704958
26	80.90305602
27	80.25276142
28	78.98098763
29	78.03561282
30	77.73130701
31	76.50089115
32	76.05001735
33	75.02303307
34	74.54767888
35	74.13523692
36	73.39380169
37	72.71917533
38	72.28087609
39	72.2455387
40	71.70756285
41	71.03661944
42	70.3061803
43	69.86019301
44	69.6242545
45	69.28374941
46	68.8656152
47	68.63220291
48	68.05208076
49	68.0288269
50	67.50708872
51	67.10143854
52	66.61481764
53	66.24798027
54	66.14741221
55	65.88532348
56	65.55163703
57	65.07325716
58	64.89007521
59	64.83647984
60	64.62120262
61	64.18701891
62	63.94284273
63	63.83165621
64	63.43845847
65	63.51766498
66	63.31950337
67	63.39070438
68	63.3975941
69	63.36421506
70	63.15409354
71	63.02165377
72	63.03696847
73	62.88662475
74	62.72036138
75	62.75666389
76	62.6294922
77	62.44732424
78	62.26594908
79	62.14211988
80	61.80770618
81	61.59273789
82	61.53541766
83	61.36293648
84	61.3875622
85	61.51792907
86	61.36148484
87	61.20248195
88	60.99062774
89	60.65098709
90	60.53517654
91	60.51996967
92	60.46963289
93	60.39138785
94	60.31034352
95	60.31101815
96	60.03784293
97	59.76178009
98	59.48964898
99	59.49568129
100	59.45785106
101	59.32934388
102	59.32261008
103	59.46507454
104	59.36629322
105	59.32880376
106	59.37493149
107	59.35209427
108	59.24308626
109	59.14307982
110	59.1446629
111	58.92646634
112	58.85070128
113	58.71291499
114	58.76310754
115	58.72537655
116	58.75023281
117	58.5985576
118	58.49876915
119	58.49805671
120	58.48690334
121	58.53924186
122	58.36774098
123	58.3490323
124	58.28812983
125	58.2671507
126	58.23892665
127	58.36368408
128	58.23499002
129	58.17003976
130	57.80847898
131	57.79171642
132	57.88957864
133	57.92794576
134	57.92937378
135	57.84466951
136	57.81018144
137	57.73693674
138	57.812979
139	57.71872211
140	57.66199441
141	57.58412005
142	57.62291671
143	57.52171206
144	57.7144218
145	57.71349672
146	57.64747394
147	57.63621895
148	57.57312757
149	57.58044401
150	57.53178947
151	57.46048124
152	57.43095494
153	57.43340621
154	57.31419648
155	57.25790823
156	57.22346847
157	57.17257043
158	57.14113014
159	57.24427187
160	57.22448791
161	57.10883283
162	57.0969881
163	57.09035934
164	57.14880938
165	57.08286216
166	57.05981921
167	57.02319379
168	56.90523588
169	56.90850976
170	56.87361429
171	56.90886384
172	56.73549413
173	56.61238225
174	56.55054518
175	56.53133801
176	56.53024309
177	56.52527907
178	56.52655965
179	56.55011363
180	56.56054935
181	56.50608998
182	56.47573825
183	56.55772292
184	56.5065216
185	56.49544982
186	56.43235976
187	56.37590546
188	56.3423478
189	56.31192261
190	56.44012551
191	56.41370795
192	56.42492534
193	56.40969448
194	56.37677863
195	56.378787
196	56.17642946
197	56.15973823
198	56.13840831
199	56.03625224
200	55.95129561
201	55.96867463
202	55.98069611
203	55.98487243
204	55.89516956
205	55.88971997
206	55.83457611
207	55.84836694
208	55.82399612
209	55.88233393
210	55.85929443
211	55.83609714
212	55.81691952
213	55.79432373
214	55.80798179
215	55.83720608
216	55.83349587
217	55.85185202
218	55.80654921
219	55.70252925
220	55.76959774
221	55.80146122
222	55.56549585
223	55.60330295
224	55.59236444
225	55.58331541
226	55.59145795
227	55.55265508
228	55.59426154
229	55.57600049
230	55.53987248
231	55.41576217
232	55.47135032
233	55.50644759
234	55.51397103
235	55.49255897
236	55.45002043
237	55.47454969
238	55.59587414
239	55.63912955
240	55.62801372
241	55.67846251
242	55.6119705
243	55.59125549
244	55.56058183
245	55.60505597
246	55.59124581
247	55.61665436
248	55.6390994
249	55.58209413
250	55.55390077
251	55.57723889
252	55.53756261
253	55.54206009
254	55.46469908
255	55.41015485
256	55.4502199
257	55.48078748
258	55.46725565
259	55.46286496
260	55.49155653
261	55.46677657
262	55.47961945
263	55.45342152
264	55.44155933
265	55.44108131
266	55.46969824
267	55.44320473
268	55.47594995
269	55.42871107
270	55.36818882
271	55.33659058
272	55.38173932
273	55.41160001
274	55.3753103
275	55.36429184
276	55.3868154
277	55.4383711
278	55.45899301
279	55.45051865
280	55.45864662
281	55.46387127
282	55.45987641
283	55.42392908
284	55.41565418
285	55.35665182
286	55.33422775
287	55.34485598
288	55.30038793
289	55.28605978
290	55.2674387
291	55.24396709
292	55.25852795
293	55.29271176
294	55.23873497
295	55.23365181
296	55.26457923
297	55.25731945
298	55.17162229
299	55.16509903
300	55.16515459
301	55.17179605
302	55.15182261
303	55.22926386
304	55.21239808
305	55.19065423
306	55.16569366
307	55.28569799
308	55.20468452
309	55.22471366
310	55.23079165
311	55.2429989
312	55.270497
313	55.18042532
314	55.16149153
315	55.21106648
316	55.22818786
317	55.16063764
318	55.14377927
319	55.12114138
320	55.11821287
321	55.11099553
322	55.10617334
323	55.13763369
324	55.11106316
325	55.05079003
326	55.03392167
327	55.05310585
328	54.9971869
329	54.99168661
330	54.99692194
331	54.9576818
332	54.9812637
333	55.03203166
334	55.03625025
335	55.0414758
336	55.02440777
337	55.02285191
338	55.02334186
339	55.04839883
340	55.03334815
341	55.03677611
342	54.98424698
343	54.99520799
344	54.98494181
345	54.9480995
346	55.05011057
347	55.05614508
348	55.05419135
349	55.02077539
350	55.01797489
351	55.02374206
352	55.04000611
353	55.01525922
354	55.03852573
355	55.12819459
356	55.13435938
357	55.1099063
358	55.11900225
359	55.12890911
