iter	F1	Logloss
0	0.6816143498	0.3360455055
1	0	0.1826633221
2	0.3164556962	0.09314565713
3	0.6220095694	0.05025554668
4	0.654028436	0.02876791416
5	0.7079646018	0.01818497775
6	0.7606837607	0.01213101098
7	0.776371308	0.008795725976
8	0.7883817427	0.006694904574
9	0.8117154812	0.005498565017
10	0.8319327731	0.004685305614
11	0.8368200837	0.004188341377
12	0.8416666667	0.003829906509
13	0.846473029	0.003553222306
14	0.846473029	0.003332255819
15	0.846473029	0.003173196535
16	0.846473029	0.003088633402
17	0.846473029	0.00301843339
18	0.846473029	0.002974401835
19	0.846473029	0.002923261135
20	0.846473029	0.002901661743
21	0.8512396694	0.002888558078
22	0.8512396694	0.002856763666
23	0.8559670782	0.002832347399
24	0.8559670782	0.002824281955
25	0.8512396694	0.002813310797
26	0.8512396694	0.002789726078
27	0.8512396694	0.002776038348
28	0.8512396694	0.00275879362
29	0.8512396694	0.002748263813
30	0.8559670782	0.002740048464
31	0.8559670782	0.002724849276
32	0.8559670782	0.002706517867
33	0.8559670782	0.00270602758
34	0.8559670782	0.002701456419
35	0.8559670782	0.002700093611
36	0.8559670782	0.002697273201
37	0.8559670782	0.002688530073
38	0.8559670782	0.002680141169
39	0.8559670782	0.002674991244
40	0.8559670782	0.002670120024
41	0.8606557377	0.002659349407
42	0.8606557377	0.002645078456
43	0.8606557377	0.002637769812
44	0.8606557377	0.00262753529
45	0.8653061224	0.002624181434
46	0.8653061224	0.002624287323
47	0.8653061224	0.002628130807
48	0.8617886179	0.002629689261
49	0.8653061224	0.002628709672
50	0.8617886179	0.002626436935
51	0.8617886179	0.002624044237
52	0.8617886179	0.002623551855
53	0.8617886179	0.002625312952
54	0.8653061224	0.002616185162
55	0.8653061224	0.002604063886
56	0.8617886179	0.002596500265
57	0.8617886179	0.002586263367
58	0.8617886179	0.002589260032
59	0.8617886179	0.00258477212
60	0.8617886179	0.002581714361
61	0.8617886179	0.002584403782
62	0.8617886179	0.002578459007
63	0.8617886179	0.002575972551
64	0.8653061224	0.002568410441
65	0.8653061224	0.002560894863
66	0.8653061224	0.002553869412
